,data_as_of,start_date,end_date,group,state,sex,age_group,covid_19_deaths,total_deaths,pneumonia_deaths,pneumonia_and_covid_19_deaths,influenza_deaths,pneumonia_influenza_or_covid,footnote
230,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Male,35-44 years,175,1768,130,73,,235,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
231,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Male,40-49 years,269,2231,218,135,,356,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
232,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Male,45-54 years,414,3096,325,214,,529,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
233,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Male,50-64 years,1154,9034,1006,616,18,1561,
234,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Male,55-64 years,900,7185,809,492,15,1232,
235,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Male,65-74 years,1339,10462,1286,729,15,1911,
236,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Male,75-84 years,1460,10460,1407,761,14,2119,
237,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Male,85 years and over,945,7446,963,468,,1444,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
238,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Female,All Ages,4646,38226,4128,2195,61,6631,
239,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Female,Under 1 year,0,245,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
240,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Female,0-17 years,,383,11,,,14,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
241,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Female,1-4 years,,42,,,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
242,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Female,5-14 years,,64,,,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
243,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Female,15-24 years,13,237,12,,,19,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
244,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Female,18-29 years,33,426,33,23,,44,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
245,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Female,25-34 years,59,546,55,36,0,78,
246,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Female,30-39 years,84,799,67,38,,114,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
247,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Female,35-44 years,128,1107,113,61,,182,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
248,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Female,40-49 years,200,1527,178,105,,274,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
249,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Female,45-54 years,253,2114,245,139,,362,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
250,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Female,50-64 years,772,6002,746,439,15,1092,
251,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Female,55-64 years,636,4782,600,362,12,884,
252,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Female,65-74 years,1026,7570,952,545,17,1446,
253,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Female,75-84 years,1195,9718,1099,559,11,1745,
254,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Arkansas,Female,85 years and over,1332,11801,1042,484,14,1902,
255,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,All Sexes,All Ages,85545,677085,86027,51188,884,121242,
256,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,All Sexes,Under 1 year,18,3424,43,,,56,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
257,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,All Sexes,0-17 years,67,6271,126,20,20,193,
258,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,All Sexes,1-4 years,,638,26,,,37,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
259,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,All Sexes,5-14 years,15,1101,41,,,59,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
260,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,All Sexes,15-24 years,268,7914,244,135,,386,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
261,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,All Sexes,18-29 years,646,14203,583,334,21,916,
262,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,All Sexes,25-34 years,1212,16703,1011,636,35,1622,
263,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,All Sexes,30-39 years,1958,20053,1612,1057,41,2552,
264,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,All Sexes,35-44 years,2924,23503,2456,1669,47,3756,
265,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,All Sexes,40-49 years,4589,29367,3828,2718,58,5757,
266,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,All Sexes,45-54 years,6951,41601,5848,4183,84,8700,
267,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,All Sexes,50-64 years,18477,113931,16859,11611,208,23927,
268,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,All Sexes,55-64 years,14343,88941,13339,9104,157,18729,
269,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,All Sexes,65-74 years,19237,129465,19457,12218,177,26642,
270,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,All Sexes,75-84 years,20035,154794,21501,12351,186,29365,
271,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,All Sexes,85 years and over,20536,209001,22061,10879,173,31890,
272,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Male,All Ages,50496,366266,50114,30844,460,70210,
273,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Male,Under 1 year,13,1880,31,,0,39,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
274,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Male,0-17 years,43,3632,70,14,12,111,
275,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Male,1-4 years,,365,15,,,23,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
276,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Male,5-14 years,,619,15,,,26,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
277,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Male,15-24 years,181,5925,164,94,,253,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
278,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Male,18-29 years,430,10723,389,220,,607,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
279,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Male,25-34 years,818,12356,671,427,16,1078,
280,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Male,30-39 years,1363,14372,1101,736,20,1747,
281,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Male,35-44 years,2001,16198,1630,1132,25,2523,
282,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Male,40-49 years,3149,19519,2508,1850,30,3837,
283,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Male,45-54 years,4905,27254,3957,2946,47,5963,
284,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Male,50-64 years,12557,73278,11036,7825,124,15887,
285,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Male,55-64 years,9611,56927,8621,6036,93,12284,
286,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Male,65-74 years,12121,77052,12093,7688,101,16619,
287,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Male,75-84 years,11432,81956,12318,7184,86,16650,
288,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Male,85 years and over,9401,85734,10599,5327,79,14752,
289,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Female,All Ages,35049,310819,35913,20344,424,51032,
290,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Female,Under 1 year,,1544,12,,,17,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
291,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Female,0-17 years,24,2639,56,,,82,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
292,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Female,1-4 years,,273,11,0,,14,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
293,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Female,5-14 years,,482,26,,,33,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
294,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Female,15-24 years,87,1989,80,41,,133,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
295,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Female,18-29 years,216,3480,194,114,13,309,
296,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Female,25-34 years,394,4347,340,209,19,544,
297,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Female,30-39 years,595,5681,511,321,21,805,
298,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Female,35-44 years,923,7305,826,537,22,1233,
299,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Female,40-49 years,1440,9848,1320,868,28,1920,
300,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Female,45-54 years,2046,14347,1891,1237,37,2737,
301,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Female,50-64 years,5920,40653,5823,3786,84,8040,
302,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Female,55-64 years,4732,32014,4718,3068,64,6445,
303,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Female,65-74 years,7116,52413,7364,4530,76,10023,
304,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Female,75-84 years,8603,72838,9183,5167,100,12715,
305,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,California,Female,85 years and over,11135,123267,11462,5552,94,17138,
306,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,All Sexes,All Ages,11924,100443,10414,6457,162,16035,
307,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,All Sexes,Under 1 year,,669,,0,,14,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
308,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,All Sexes,0-17 years,15,1252,23,,,38,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
309,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,All Sexes,1-4 years,0,101,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
310,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,All Sexes,5-14 years,,208,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
311,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,All Sexes,15-24 years,44,1536,32,16,,63,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
312,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,All Sexes,18-29 years,78,2621,60,31,,111,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
313,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,All Sexes,25-34 years,118,3122,113,58,,175,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
314,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,All Sexes,30-39 years,199,3743,196,104,,300,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
315,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,All Sexes,35-44 years,301,4190,281,154,,437,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
316,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,All Sexes,40-49 years,511,4836,427,273,,673,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
317,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,All Sexes,45-54 years,796,6255,659,447,20,1028,
318,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,All Sexes,50-64 years,2113,16472,1857,1213,45,2801,
319,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,All Sexes,55-64 years,1650,12843,1460,950,32,2191,
320,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,All Sexes,65-74 years,2635,19827,2507,1596,32,3576,
321,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,All Sexes,75-84 years,3080,23294,2783,1732,18,4147,
322,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,All Sexes,85 years and over,3293,28398,2561,1504,41,4389,
323,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Male,All Ages,6802,54221,6081,3895,78,9061,
324,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Male,Under 1 year,,352,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
325,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Male,0-17 years,,744,,,,19,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
326,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Male,1-4 years,0,63,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
327,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Male,5-14 years,,138,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
328,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Male,15-24 years,26,1119,16,,,36,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
329,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Male,18-29 years,52,1957,37,20,,73,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
330,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Male,25-34 years,82,2274,78,43,,118,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
331,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Male,30-39 years,138,2597,132,77,,198,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
332,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Male,35-44 years,203,2779,175,104,,279,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
333,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Male,40-49 years,342,3108,265,177,,434,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
334,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Male,45-54 years,542,3998,427,298,11,682,
335,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Male,50-64 years,1411,10367,1186,798,24,1822,
336,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Male,55-64 years,1094,8050,926,620,17,1416,
337,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Male,65-74 years,1616,11687,1560,1003,15,2188,
338,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Male,75-84 years,1772,12376,1641,1056,,2362,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
339,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Male,85 years and over,1462,11385,1251,762,16,1965,
340,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Female,All Ages,5122,46222,4333,2562,84,6974,
341,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Female,Under 1 year,,317,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
342,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Female,0-17 years,,508,14,,,19,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
343,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Female,1-4 years,0,38,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
344,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Female,5-14 years,0,70,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
345,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Female,15-24 years,18,417,16,,0,27,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
346,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Female,18-29 years,26,664,23,11,0,38,
347,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Female,25-34 years,36,848,35,15,,57,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
348,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Female,30-39 years,61,1146,64,27,,102,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
349,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Female,35-44 years,98,1411,106,50,,158,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
350,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Female,40-49 years,169,1728,162,96,,239,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
351,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Female,45-54 years,254,2257,232,149,,346,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
352,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Female,50-64 years,702,6105,671,415,21,979,
353,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Female,55-64 years,556,4793,534,330,15,775,
354,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Female,65-74 years,1019,8140,947,593,17,1388,
355,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Female,75-84 years,1308,10918,1142,676,12,1785,
356,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Colorado,Female,85 years and over,1831,17013,1310,742,25,2424,
357,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,All Sexes,All Ages,10014,74216,6360,3260,100,13209,
358,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,All Sexes,Under 1 year,,303,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
359,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,All Sexes,0-17 years,,497,,0,,14,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
360,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,All Sexes,1-4 years,0,43,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
361,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,All Sexes,5-14 years,,70,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
362,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,All Sexes,15-24 years,,553,,,0,13,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
363,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,All Sexes,18-29 years,26,1059,17,,,38,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
364,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,All Sexes,25-34 years,58,1402,37,17,,81,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
365,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,All Sexes,30-39 years,89,1807,54,24,0,119,
366,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,All Sexes,35-44 years,135,2072,90,45,0,180,
367,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,All Sexes,40-49 years,221,2459,130,71,,282,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
368,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,All Sexes,45-54 years,368,3678,218,133,,460,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
369,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,All Sexes,50-64 years,1277,10990,866,500,20,1662,
370,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Connecticut,All Sexes,55-64 years,1044,8691,715,405,14,1368,
